axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
init_seed,14.0,growth,bull,1,50000.0,True
init_seed,14.0,growth,bull,2,50000.0,True
init_seed,14.0,growth,bull,3,50000.0,True
init_seed,14.0,growth,bull,4,50000.0,True
init_seed,14.0,growth,bull,5,50000.0,True
init_seed,14.0,growth,bull,6,1500000.0,True
init_seed,14.0,growth,bull,7,50000.0,True
init_seed,14.0,growth,bull,8,1500000.0,True
init_seed,14.0,growth,bull,9,1500000.0,True
init_seed,14.0,growth,bull,10,50000.0,True
init_seed,14.0,growth,bull,11,50000.0,True
init_seed,14.0,growth,bull,12,350000.0,True
init_seed,14.0,growth,bull,13,50000.0,True
init_seed,14.0,growth,bull,14,1500000.0,True
init_seed,14.0,growth,bull,15,1500000.0,True
init_seed,14.0,growth,bull,16,50000.0,True
init_seed,14.0,growth,bull,17,1500000.0,True
init_seed,14.0,growth,bull,18,50000.0,True
init_seed,14.0,growth,bull,19,50000.0,True
init_seed,15.0,growth,bull,0,50000.0,True
init_seed,15.0,growth,bull,1,50000.0,True
init_seed,15.0,growth,bull,2,50000.0,True
init_seed,15.0,growth,bull,3,50000.0,True
init_seed,15.0,growth,bull,4,50000.0,True
init_seed,15.0,growth,bull,5,50000.0,True
init_seed,15.0,growth,bull,6,1500000.0,True
init_seed,15.0,growth,bull,7,50000.0,True
init_seed,15.0,growth,bull,8,1500000.0,True
init_seed,15.0,growth,bull,9,1500000.0,True
init_seed,15.0,growth,bull,10,50000.0,True
init_seed,15.0,growth,bull,11,50000.0,True
init_seed,15.0,growth,bull,12,350000.0,True
init_seed,15.0,growth,bull,13,50000.0,True
init_seed,15.0,growth,bull,14,1500000.0,True
init_seed,15.0,growth,bull,15,1500000.0,True
init_seed,15.0,growth,bull,16,50000.0,True
init_seed,15.0,growth,bull,17,1500000.0,True
init_seed,15.0,growth,bull,18,50000.0,True
init_seed,15.0,growth,bull,19,50000.0,True
max_weight,0.1,growth,bull,0,50000.0,True
max_weight,0.1,growth,bull,1,1000000.0,True
max_weight,0.1,growth,bull,2,50000.0,True
max_weight,0.1,growth,bull,3,50000.0,True
max_weight,0.1,growth,bull,4,500000.0,True
max_weight,0.1,growth,bull,5,1000000.0,True
max_weight,0.1,growth,bull,6,1000000.0,True
max_weight,0.1,growth,bull,7,50000.0,True
max_weight,0.1,growth,bull,8,1000000.0,True
max_weight,0.1,growth,bull,9,1000000.0,True
max_weight,0.1,growth,bull,10,50000.0,True
max_weight,0.1,growth,bull,11,50000.0,True
max_weight,0.1,growth,bull,12,1000000.0,True
max_weight,0.1,growth,bull,13,50000.0,True
max_weight,0.1,growth,bull,14,1000000.0,True
max_weight,0.1,growth,bull,15,1000000.0,True
max_weight,0.1,growth,bull,16,50000.0,True
max_weight,0.1,growth,bull,17,1000000.0,True
max_weight,0.1,growth,bull,18,50000.0,True
max_weight,0.1,growth,bull,19,50000.0,True
max_weight,0.15,growth,bull,0,50000.0,True
max_weight,0.15,growth,bull,1,50000.0,True
max_weight,0.15,growth,bull,2,50000.0,True
max_weight,0.15,growth,bull,3,50000.0,True
max_weight,0.15,growth,bull,4,50000.0,True
max_weight,0.15,growth,bull,5,50000.0,True
max_weight,0.15,growth,bull,6,1500000.0,True
max_weight,0.15,growth,bull,7,50000.0,True
max_weight,0.15,growth,bull,8,1500000.0,True
max_weight,0.15,growth,bull,9,1500000.0,True
max_weight,0.15,growth,bull,10,50000.0,True
max_weight,0.15,growth,bull,11,50000.0,True
max_weight,0.15,growth,bull,12,350000.0,True
max_weight,0.15,growth,bull,13,50000.0,True
max_weight,0.15,growth,bull,14,1500000.0,True
max_weight,0.15,growth,bull,15,1500000.0,True
max_weight,0.15,growth,bull,16,50000.0,True
max_weight,0.15,growth,bull,17,1500000.0,True
max_weight,0.15,growth,bull,18,50000.0,True
max_weight,0.15,growth,bull,19,50000.0,True
max_weight,0.2,growth,bull,0,50000.0,True
max_weight,0.2,growth,bull,1,50000.0,True
max_weight,0.2,growth,bull,2,50000.0,True
max_weight,0.2,growth,bull,3,50000.0,True
max_weight,0.2,growth,bull,4,50000.0,True
max_weight,0.2,growth,bull,5,50000.0,True
max_weight,0.2,growth,bull,6,50000.0,True
max_weight,0.2,growth,bull,7,50000.0,True
max_weight,0.2,growth,bull,8,2000000.0,True
max_weight,0.2,growth,bull,9,2000000.0,True
max_weight,0.2,growth,bull,10,50000.0,True
max_weight,0.2,growth,bull,11,50000.0,True
max_weight,0.2,growth,bull,12,50000.0,True
max_weight,0.2,growth,bull,13,50000.0,True
max_weight,0.2,growth,bull,14,2000000.0,True
max_weight,0.2,growth,bull,15,1250000.0,True
max_weight,0.2,growth,bull,16,50000.0,True
max_weight,0.2,growth,bull,17,2000000.0,True
max_weight,0.2,growth,bull,18,50000.0,True
max_weight,0.2,growth,bull,19,50000.0,True
max_weight,0.25,growth,bull,0,50000.0,True
max_weight,0.25,growth,bull,1,50000.0,True
max_weight,0.25,growth,bull,2,50000.0,True
max_weight,0.25,growth,bull,3,50000.0,True
max_weight,0.25,growth,bull,4,50000.0,True
max_weight,0.25,growth,bull,5,50000.0,True
max_weight,0.25,growth,bull,6,50000.0,True
max_weight,0.25,growth,bull,7,50000.0,True
max_weight,0.25,growth,bull,8,1700000.0,True
max_weight,0.25,growth,bull,9,2500000.0,True
max_weight,0.25,growth,bull,10,50000.0,True
max_weight,0.25,growth,bull,11,50000.0,True
max_weight,0.25,growth,bull,12,50000.0,True
max_weight,0.25,growth,bull,13,50000.0,True
max_weight,0.25,growth,bull,14,2500000.0,True
max_weight,0.25,growth,bull,15,50000.0,True
max_weight,0.25,growth,bull,16,50000.0,True
max_weight,0.25,growth,bull,17,2500000.0,True
max_weight,0.25,growth,bull,18,50000.0,True
max_weight,0.25,growth,bull,19,50000.0,True
risk_aversion,0.5,growth,bull,0,50000.0,True
risk_aversion,0.5,growth,bull,1,50000.0,True
risk_aversion,0.5,growth,bull,2,50000.0,True
risk_aversion,0.5,growth,bull,3,50000.0,True
risk_aversion,0.5,growth,bull,4,50000.0,True
risk_aversion,0.5,growth,bull,5,50000.0,True
risk_aversion,0.5,growth,bull,6,1500000.0,True
risk_aversion,0.5,growth,bull,7,50000.0,True
risk_aversion,0.5,growth,bull,8,1500000.0,True
risk_aversion,0.5,growth,bull,9,1500000.0,True
risk_aversion,0.5,growth,bull,10,50000.0,True
risk_aversion,0.5,growth,bull,11,50000.0,True
risk_aversion,0.5,growth,bull,12,350000.0,True
risk_aversion,0.5,growth,bull,13,50000.0,True
risk_aversion,0.5,growth,bull,14,1500000.0,True
risk_aversion,0.5,growth,bull,15,1500000.0,True
risk_aversion,0.5,growth,bull,16,50000.0,True
risk_aversion,0.5,growth,bull,17,1500000.0,True
risk_aversion,0.5,growth,bull,18,50000.0,True
risk_aversion,0.5,growth,bull,19,50000.0,True
risk_aversion,0.75,growth,bull,0,50000.0,True
risk_aversion,0.75,growth,bull,1,50000.0,True
risk_aversion,0.75,growth,bull,2,50000.0,True
risk_aversion,0.75,growth,bull,3,50000.0,True
risk_aversion,0.75,growth,bull,4,50000.0,True
risk_aversion,0.75,growth,bull,5,50000.0,True
risk_aversion,0.75,growth,bull,6,1500000.0,True
risk_aversion,0.75,growth,bull,7,50000.0,True
risk_aversion,0.75,growth,bull,8,1500000.0,True
risk_aversion,0.75,growth,bull,9,1500000.0,True
risk_aversion,0.75,growth,bull,10,50000.0,True
risk_aversion,0.75,growth,bull,11,50000.0,True
risk_aversion,0.75,growth,bull,12,350000.0,True
risk_aversion,0.75,growth,bull,13,50000.0,True
risk_aversion,0.75,growth,bull,14,1500000.0,True
risk_aversion,0.75,growth,bull,15,1500000.0,True
risk_aversion,0.75,growth,bull,16,50000.0,True
risk_aversion,0.75,growth,bull,17,1500000.0,True
risk_aversion,0.75,growth,bull,18,50000.0,True
risk_aversion,0.75,growth,bull,19,50000.0,True
risk_aversion,1.0,growth,bull,0,50000.0,True
risk_aversion,1.0,growth,bull,1,50000.0,True
risk_aversion,1.0,growth,bull,2,50000.0,True
risk_aversion,1.0,growth,bull,3,50000.0,True
risk_aversion,1.0,growth,bull,4,50000.0,True
risk_aversion,1.0,growth,bull,5,50000.0,True
risk_aversion,1.0,growth,bull,6,1500000.0,True
risk_aversion,1.0,growth,bull,7,50000.0,True
risk_aversion,1.0,growth,bull,8,1500000.0,True
risk_aversion,1.0,growth,bull,9,1500000.0,True
risk_aversion,1.0,growth,bull,10,50000.0,True
risk_aversion,1.0,growth,bull,11,50000.0,True
risk_aversion,1.0,growth,bull,12,350000.0,True
risk_aversion,1.0,growth,bull,13,50000.0,True
risk_aversion,1.0,growth,bull,14,1500000.0,True
risk_aversion,1.0,growth,bull,15,1500000.0,True
risk_aversion,1.0,growth,bull,16,50000.0,True
risk_aversion,1.0,growth,bull,17,1500000.0,True
risk_aversion,1.0,growth,bull,18,50000.0,True
risk_aversion,1.0,growth,bull,19,50000.0,True
risk_aversion,1.25,growth,bull,0,50000.0,True
risk_aversion,1.25,growth,bull,1,50000.0,True
risk_aversion,1.25,growth,bull,2,50000.0,True
risk_aversion,1.25,growth,bull,3,50000.0,True
risk_aversion,1.25,growth,bull,4,50000.0,True
risk_aversion,1.25,growth,bull,5,50000.0,True
risk_aversion,1.25,growth,bull,6,1500000.0,True
risk_aversion,1.25,growth,bull,7,50000.0,True
risk_aversion,1.25,growth,bull,8,1500000.0,True
risk_aversion,1.25,growth,bull,9,1500000.0,True
risk_aversion,1.25,growth,bull,10,50000.0,True
risk_aversion,1.25,growth,bull,11,50000.0,True
risk_aversion,1.25,growth,bull,12,350000.0,True
risk_aversion,1.25,growth,bull,13,50000.0,True
risk_aversion,1.25,growth,bull,14,1500000.0,True
risk_aversion,1.25,growth,bull,15,1500000.0,True
risk_aversion,1.25,growth,bull,16,50000.0,True
risk_aversion,1.25,growth,bull,17,1500000.0,True
risk_aversion,1.25,growth,bull,18,50000.0,True
risk_aversion,1.25,growth,bull,19,50000.0,True
risk_aversion,1.5,growth,bull,0,50000.0,True
risk_aversion,1.5,growth,bull,1,50000.0,True
risk_aversion,1.5,growth,bull,2,50000.0,True
risk_aversion,1.5,growth,bull,3,50000.0,True
risk_aversion,1.5,growth,bull,4,50000.0,True
risk_aversion,1.5,growth,bull,5,50000.0,True
risk_aversion,1.5,growth,bull,6,1500000.0,True
risk_aversion,1.5,growth,bull,7,50000.0,True
risk_aversion,1.5,growth,bull,8,1500000.0,True
risk_aversion,1.5,growth,bull,9,1500000.0,True
risk_aversion,1.5,growth,bull,10,50000.0,True
risk_aversion,1.5,growth,bull,11,50000.0,True
risk_aversion,1.5,growth,bull,12,350000.0,True
risk_aversion,1.5,growth,bull,13,50000.0,True
risk_aversion,1.5,growth,bull,14,1500000.0,True
risk_aversion,1.5,growth,bull,15,1500000.0,True
risk_aversion,1.5,growth,bull,16,50000.0,True
risk_aversion,1.5,growth,bull,17,1500000.0,True
risk_aversion,1.5,growth,bull,18,50000.0,True
risk_aversion,1.5,growth,bull,19,50000.0,True
metric_noise,21.0,growth,recession,0,50000.0,True
metric_noise,21.0,growth,recession,1,50000.0,True
metric_noise,21.0,growth,recession,2,50000.0,True
metric_noise,21.0,growth,recession,3,50000.0,True
metric_noise,21.0,growth,recession,4,50000.0,True
metric_noise,21.0,growth,recession,5,50000.0,True
metric_noise,21.0,growth,recession,6,1500000.0,True
metric_noise,21.0,growth,recession,7,50000.0,True
metric_noise,21.0,growth,recession,8,50000.0,True
metric_noise,21.0,growth,recession,9,1500000.0,True
metric_noise,21.0,growth,recession,10,1500000.0,True
metric_noise,21.0,growth,recession,11,50000.0,True
metric_noise,21.0,growth,recession,12,50000.0,True
metric_noise,21.0,growth,recession,13,1500000.0,True
metric_noise,21.0,growth,recession,14,1500000.0,True
metric_noise,21.0,growth,recession,15,50000.0,True
metric_noise,21.0,growth,recession,16,350000.0,True
metric_noise,21.0,growth,recession,17,1500000.0,True
metric_noise,21.0,growth,recession,18,50000.0,True
metric_noise,21.0,growth,recession,19,50000.0,True
metric_noise,22.0,growth,recession,0,50000.0,True
metric_noise,22.0,growth,recession,1,1500000.0,True
metric_noise,22.0,growth,recession,2,50000.0,True
metric_noise,22.0,growth,recession,3,50000.0,True
metric_noise,22.0,growth,recession,4,50000.0,True
metric_noise,22.0,growth,recession,5,1500000.0,True
metric_noise,22.0,growth,recession,6,1500000.0,True
metric_noise,22.0,growth,recession,7,350000.0,True
metric_noise,22.0,growth,recession,8,50000.0,True
metric_noise,22.0,growth,recession,9,1500000.0,True
metric_noise,22.0,growth,recession,10,50000.0,True
metric_noise,22.0,growth,recession,11,50000.0,True
metric_noise,22.0,growth,recession,12,50000.0,True
metric_noise,22.0,growth,recession,13,1500000.0,True
metric_noise,22.0,growth,recession,14,1500000.0,True
metric_noise,22.0,growth,recession,15,50000.0,True
metric_noise,22.0,growth,recession,16,50000.0,True
metric_noise,22.0,growth,recession,17,50000.0,True
metric_noise,22.0,growth,recession,18,50000.0,True
metric_noise,22.0,growth,recession,19,50000.0,True
metric_noise,23.0,growth,recession,0,50000.0,True
metric_noise,23.0,growth,recession,1,1500000.0,True
metric_noise,23.0,growth,recession,2,50000.0,True
metric_noise,23.0,growth,recession,3,50000.0,True
metric_noise,23.0,growth,recession,4,50000.0,True
metric_noise,23.0,growth,recession,5,50000.0,True
metric_noise,23.0,growth,recession,6,1500000.0,True
metric_noise,23.0,growth,recession,7,50000.0,True
metric_noise,23.0,growth,recession,8,50000.0,True
metric_noise,23.0,growth,recession,9,1500000.0,True
metric_noise,23.0,growth,recession,10,1500000.0,True
metric_noise,23.0,growth,recession,11,50000.0,True
metric_noise,23.0,growth,recession,12,50000.0,True
metric_noise,23.0,growth,recession,13,50000.0,True
metric_noise,23.0,growth,recession,14,1500000.0,True
metric_noise,23.0,growth,recession,15,50000.0,True
metric_noise,23.0,growth,recession,16,1500000.0,True
metric_noise,23.0,growth,recession,17,50000.0,True
metric_noise,23.0,growth,recession,18,50000.0,True
metric_noise,23.0,growth,recession,19,350000.0,True
metric_noise,24.0,growth,recession,0,50000.0,True
metric_noise,24.0,growth,recession,1,50000.0,True
metric_noise,24.0,growth,recession,2,50000.0,True
metric_noise,24.0,growth,recession,3,50000.0,True
metric_noise,24.0,growth,recession,4,50000.0,True
metric_noise,24.0,growth,recession,5,50000.0,True
metric_noise,24.0,growth,recession,6,1500000.0,True
metric_noise,24.0,growth,recession,7,1500000.0,True
metric_noise,24.0,growth,recession,8,1500000.0,True
metric_noise,24.0,growth,recession,9,1500000.0,True
metric_noise,24.0,growth,recession,10,50000.0,True
metric_noise,24.0,growth,recession,11,50000.0,True
metric_noise,24.0,growth,recession,12,50000.0,True
metric_noise,24.0,growth,recession,13,1500000.0,True
metric_noise,24.0,growth,recession,14,1500000.0,True
metric_noise,24.0,growth,recession,15,100000.0,True
metric_noise,24.0,growth,recession,16,50000.0,True
metric_noise,24.0,growth,recession,17,300000.0,True
metric_noise,24.0,growth,recession,18,50000.0,True
metric_noise,24.0,growth,recession,19,50000.0,True
metric_noise,25.0,growth,recession,0,50000.0,True
metric_noise,25.0,growth,recession,1,50000.0,True
metric_noise,25.0,growth,recession,2,50000.0,True
metric_noise,25.0,growth,recession,3,50000.0,True
metric_noise,25.0,growth,recession,4,50000.0,True
metric_noise,25.0,growth,recession,5,350000.0,True
metric_noise,25.0,growth,recession,6,1500000.0,True
metric_noise,25.0,growth,recession,7,1500000.0,True
metric_noise,25.0,growth,recession,8,1500000.0,True
metric_noise,25.0,growth,recession,9,1500000.0,True
metric_noise,25.0,growth,recession,10,1500000.0,True
metric_noise,25.0,growth,recession,11,50000.0,True
metric_noise,25.0,growth,recession,12,50000.0,True
metric_noise,25.0,growth,recession,13,50000.0,True
metric_noise,25.0,growth,recession,14,1500000.0,True
metric_noise,25.0,growth,recession,15,50000.0,True
metric_noise,25.0,growth,recession,16,50000.0,True
metric_noise,25.0,growth,recession,17,50000.0,True
metric_noise,25.0,growth,recession,18,50000.0,True
metric_noise,25.0,growth,recession,19,50000.0,True
init_seed,11.0,growth,recession,0,50000.0,True
init_seed,11.0,growth,recession,1,50000.0,True
init_seed,11.0,growth,recession,2,50000.0,True
init_seed,11.0,growth,recession,3,50000.0,True
init_seed,11.0,growth,recession,4,50000.0,True
init_seed,11.0,growth,recession,5,800000.0,True
init_seed,11.0,growth,recession,6,1500000.0,True
init_seed,11.0,growth,recession,7,50000.0,True
init_seed,11.0,growth,recession,8,50000.0,True
init_seed,11.0,growth,recession,9,1500000.0,True
init_seed,11.0,growth,recession,10,1500000.0,True
init_seed,11.0,growth,recession,11,50000.0,True
init_seed,11.0,growth,recession,12,50000.0,True
init_seed,11.0,growth,recession,13,1500000.0,True
init_seed,11.0,growth,recession,14,1500000.0,True
init_seed,11.0,growth,recession,15,50000.0,True
init_seed,11.0,growth,recession,16,50000.0,True
init_seed,11.0,growth,recession,17,1050000.0,True
init_seed,11.0,growth,recession,18,50000.0,True
init_seed,11.0,growth,recession,19,50000.0,True
init_seed,12.0,growth,recession,0,50000.0,True
init_seed,12.0,growth,recession,1,50000.0,True
init_seed,12.0,growth,recession,2,50000.0,True
init_seed,12.0,growth,recession,3,50000.0,True
init_seed,12.0,growth,recession,4,50000.0,True
init_seed,12.0,growth,recession,5,750000.0,True
init_seed,12.0,growth,recession,6,1500000.0,True
init_seed,12.0,growth,recession,7,50000.0,True
init_seed,12.0,growth,recession,8,50000.0,True
init_seed,12.0,growth,recession,9,1500000.0,True
init_seed,12.0,growth,recession,10,1500000.0,True
init_seed,12.0,growth,recession,11,50000.0,True
init_seed,12.0,growth,recession,12,50000.0,True
init_seed,12.0,growth,recession,13,1500000.0,True
init_seed,12.0,growth,recession,14,1500000.0,True
init_seed,12.0,growth,recession,15,50000.0,True
init_seed,12.0,growth,recession,16,50000.0,True
init_seed,12.0,growth,recession,17,1100000.0,True
init_seed,12.0,growth,recession,18,50000.0,True
init_seed,12.0,growth,recession,19,50000.0,True
init_seed,13.0,growth,recession,0,50000.0,True
init_seed,13.0,growth,recession,1,50000.0,True
init_seed,13.0,growth,recession,2,50000.0,True
init_seed,13.0,growth,recession,3,50000.0,True
init_seed,13.0,growth,recession,4,50000.0,True
init_seed,13.0,growth,recession,5,750000.0,True
init_seed,13.0,growth,recession,6,1500000.0,True
init_seed,13.0,growth,recession,7,50000.0,True
init_seed,13.0,growth,recession,8,50000.0,True
init_seed,13.0,growth,recession,9,1500000.0,True
init_seed,13.0,growth,recession,10,1500000.0,True
init_seed,13.0,growth,recession,11,50000.0,True
init_seed,13.0,growth,recession,12,50000.0,True
init_seed,13.0,growth,recession,13,1500000.0,True
init_seed,13.0,growth,recession,14,1500000.0,True
init_seed,13.0,growth,recession,15,50000.0,True
init_seed,13.0,growth,recession,16,50000.0,True
init_seed,13.0,growth,recession,17,1100000.0,True
init_seed,13.0,growth,recession,18,50000.0,True
init_seed,13.0,growth,recession,19,50000.0,True
init_seed,14.0,growth,recession,0,50000.0,True
init_seed,14.0,growth,recession,1,50000.0,True
init_seed,14.0,growth,recession,2,50000.0,True
init_seed,14.0,growth,recession,3,50000.0,True
init_seed,14.0,growth,recession,4,50000.0,True
init_seed,14.0,growth,recession,5,750000.0,True
init_seed,14.0,growth,recession,6,1500000.0,True
init_seed,14.0,growth,recession,7,50000.0,True
init_seed,14.0,growth,recession,8,50000.0,True
init_seed,14.0,growth,recession,9,1500000.0,True
init_seed,14.0,growth,recession,10,1500000.0,True
init_seed,14.0,growth,recession,11,50000.0,True
init_seed,14.0,growth,recession,12,50000.0,True
init_seed,14.0,growth,recession,13,1500000.0,True
init_seed,14.0,growth,recession,14,1500000.0,True
init_seed,14.0,growth,recession,15,50000.0,True
init_seed,14.0,growth,recession,16,50000.0,True
init_seed,14.0,growth,recession,17,1100000.0,True
init_seed,14.0,growth,recession,18,50000.0,True
init_seed,14.0,growth,recession,19,50000.0,True
init_seed,15.0,growth,recession,0,50000.0,True
init_seed,15.0,growth,recession,1,50000.0,True
init_seed,15.0,growth,recession,2,50000.0,True
init_seed,15.0,growth,recession,3,50000.0,True
init_seed,15.0,growth,recession,4,50000.0,True
init_seed,15.0,growth,recession,5,750000.0,True
init_seed,15.0,growth,recession,6,1500000.0,True
init_seed,15.0,growth,recession,7,50000.0,True
init_seed,15.0,growth,recession,8,50000.0,True
init_seed,15.0,growth,recession,9,1500000.0,True
init_seed,15.0,growth,recession,10,1500000.0,True
init_seed,15.0,growth,recession,11,50000.0,True
init_seed,15.0,growth,recession,12,50000.0,True
init_seed,15.0,growth,recession,13,1500000.0,True
